# file created : 2026-04-02 14:52:40
# dtype=float32
# original model features - 128/317
# (317, 24, 3, 1)/float32, min/max=[-40.315, 44.954], mean/std=[0.076, 5.611], input_1
# Note: only the first 128 samples are saved
-1.206028803706722316e-16,4.187266015721006075e-17,1.109675853513181210e-03,5.083194375038146973e-01,-2.206005156040191650e-01,-1.190842509269714355e+00,1.103078499436378479e-01,-1.302358984947204590e+00,1.064162850379943848e+00,-1.793836355209350586e-01,-5.871875882148742676e-01,8.156433701515197754e-01,-4.244007468223571777e-01,-6.142091751098632812e-01,6.346765160560607910e-01,5.254729986190795898e-01,-2.845139503479003906e-01,5.462865233421325684e-01,-7.146224975585937500e-01,-1.223603785037994385e-01,5.044140219688415527e-01,-4.904256463050842285e-01,2.783371210098266602e-01,1.498025894165039062e+00,-4.116782546043395996e-02,-5.790889263153076172e-01,6.273049116134643555e-01,-9.093999862670898438e-01,-2.139085158705711365e-02,-3.568377494812011719e-01,-2.250045061111450195e+00,-7.221630215644836426e-01,-5.640623569488525391e-01,1.395271062850952148e+00,1.502202033996582031e+00,-7.632278800010681152e-01,-5.518422126770019531e-01,2.450069665908813477e+00,6.688397526741027832e-01,-7.151213288307189941e-01,4.084639549255371094e-01,-1.786605715751647949e-01,-3.345153331756591797e-01,-1.149642348289489746e+00,7.782916426658630371e-01,2.105729281902313232e-02,1.118744686245918274e-01,6.358213722705841064e-02,2.031576037406921387e-01,-7.640488743782043457e-01,2.318929880857467651e-01,-5.652061700820922852e-01,-8.205966353416442871e-01,4.890059828758239746e-01,-9.220969080924987793e-01,-5.275430902838706970e-02,-2.597442567348480225e-01,8.719968199729919434e-01,5.979375839233398438e-01,-3.117270469665527344e-01,1.021829128265380859e+00,4.554267525672912598e-01,-3.863531053066253662e-01,9.502117633819580078e-01,-5.596413016319274902e-01,3.474636375904083252e-01,1.650823056697845459e-01,-5.320391058921813965e-01,3.639970123767852783e-01,7.559928894042968750e-01,-7.343345880508422852e-01,-9.269312955439090729e-03
5.369193621879240347e-16,-3.755698030709060751e-16,1.254029455594718456e-03,-3.902443408966064453e+00,1.828293919563293457e+00,-5.315144732594490051e-02,-1.760894775390625000e+00,-7.195135951042175293e-02,3.860632658004760742e+00,1.889107513427734375e+01,-8.308877944946289062e+00,1.375022602081298828e+01,2.033993911743164062e+01,-3.766163253784179688e+01,9.800086975097656250e+00,-1.446306133270263672e+01,-2.575057983398437500e+01,-6.409020900726318359e+00,-1.108828353881835938e+01,-6.858448505401611328e+00,4.707304000854492188e+00,-7.892027378082275391e+00,-4.047061920166015625e+00,1.003260707855224609e+01,-1.178653335571289062e+01,6.980515718460083008e-01,1.335689544677734375e+01,-1.517732715606689453e+01,5.268907546997070312e+00,1.176113891601562500e+01,-1.005282402038574219e+01,3.901951074600219727e+00,8.446456909179687500e+00,-6.060431003570556641e+00,2.618279933929443359e+00,3.274674415588378906e+00,6.953005790710449219e+00,-1.867557406425476074e+00,-1.772557258605957031e+01,2.192788124084472656e+01,-1.523236870765686035e+00,-2.773104858398437500e+01,8.472477912902832031e+00,-2.005169868469238281e+00,-4.589238166809082031e+00,5.415097236633300781e+00,-2.173616886138916016e+00,1.321396064758300781e+01,5.561840534210205078e+00,6.323150545358657837e-02,2.248253822326660156e+01,7.001373291015625000e+00,2.582858085632324219e+00,2.624572753906250000e+01,3.110865831375122070e+00,1.460913658142089844e+00,2.620191574096679688e+01,1.620128393173217773e+00,5.993567109107971191e-01,2.101998710632324219e+01,9.044775962829589844e+00,-3.112230062484741211e+00,2.147674560546875000e+00,1.401989650726318359e+01,-6.437004566192626953e+00,-2.820896720886230469e+01,2.048025369644165039e+00,-1.038743332028388977e-01,-2.040156745910644531e+01,-5.605632305145263672e+00,1.826161384582519531e+00,1.902964591979980469e+00
1.470994209195464327e-16,5.700308330081602960e-16,9.216846083290874958e-04,-5.757297277450561523e-01,7.666919827461242676e-01,1.069717258214950562e-01,-2.141230821609497070e+00,9.307214617729187012e-01,3.951080888509750366e-02,-2.821540117263793945e+00,8.473005294799804688e-01,-2.921003699302673340e-01,-2.464847564697265625e+00,3.310763835906982422e-01,-5.375213027000427246e-01,-7.713228464126586914e-01,-2.091274112462997437e-01,-6.250990629196166992e-01,6.864722967147827148e-01,-7.628190517425537109e-01,-1.532311558723449707e+00,1.052184581756591797e+00,-8.271306753158569336e-01,-2.951489448547363281e+00,1.834515929222106934e+00,-4.819793105125427246e-01,-3.700761795043945312e+00,2.204721927642822266e+00,-6.697772741317749023e-01,-3.777690410614013672e+00,4.182429313659667969e-01,-9.477239847183227539e-01,-2.682676792144775391e+00,-4.824675321578979492e-01,-9.614568948745727539e-01,-1.880312800407409668e+00,1.268672823905944824e+00,-1.409426331520080566e+00,-1.579374194145202637e+00,1.592615723609924316e+00,-9.268522858619689941e-01,-8.626902103424072266e-01,1.026917815208435059e+00,-2.314081490039825439e-01,5.801368355751037598e-01,1.537614464759826660e+00,1.127047166228294373e-01,2.260056495666503906e+00,2.337188959121704102e+00,7.029527425765991211e-02,3.681065320968627930e+00,2.373823165893554688e+00,1.448248922824859619e-01,4.671086788177490234e+00,2.018327713012695312e+00,7.603029012680053711e-01,5.152335166931152344e+00,1.876717090606689453e+00,8.261621594429016113e-01,5.023437500000000000e+00,2.173283338546752930e+00,3.064313232898712158e-01,4.138476371765136719e+00,2.505834102630615234e+00,-6.976099312305450439e-02,2.735511302947998047e+00,2.307704687118530273e+00,-3.708577156066894531e-02,7.281992435455322266e-01,1.648814439773559570e+00,-3.212704956531524658e-01,-2.102295398712158203e+00
-1.641904282127700778e-16,-5.556131808104794304e-17,1.009347965009510517e-03,8.523642085492610931e-03,-5.072617786936461926e-04,4.372138995677232742e-03,7.404698524624109268e-03,-4.384066269267350435e-04,3.929628990590572357e-03,6.359696853905916214e-03,-3.747190930880606174e-04,3.516637487336993217e-03,2.425412414595484734e-03,3.044466488063335419e-03,1.114222221076488495e-02,-3.656500717625021935e-03,-2.044465654762461782e-04,-1.637352863326668739e-03,5.122242029756307602e-03,-6.903076427988708019e-04,1.902382122352719307e-03,-4.279501736164093018e-03,-1.142994296969845891e-04,-1.726164249703288078e-03,-3.972120117396116257e-03,-1.063314120983704925e-04,-1.531575457192957401e-03,4.847799893468618393e-03,-5.973166553303599358e-04,2.014890313148498535e-03,4.010431002825498581e-03,-5.240157479420304298e-04,1.752107753418385983e-03,2.740954223554581404e-04,2.902781590819358826e-03,9.521796368062496185e-03,2.907405141741037369e-03,-8.331913850270211697e-04,2.384969557169824839e-04,-6.304502952843904495e-03,-2.527352771721780300e-04,-3.250481327995657921e-03,2.711381530389189720e-03,-7.272732327692210674e-04,4.333826655056327581e-04,2.059717895463109016e-03,-6.450199871324002743e-04,3.040327283088117838e-04,-7.065603509545326233e-03,-7.710469799349084496e-05,-3.167045535519719124e-03,-8.153445087373256683e-03,-8.593507111072540283e-03,1.345307828160002828e-04,2.797402441501617432e-03,5.648327060043811798e-04,4.695868410635739565e-04,2.184209879487752914e-03,5.626882193610072136e-04,3.653611929621547461e-04,-6.905241403728723526e-03,1.052649458870291710e-03,-3.082607407122850418e-03,-6.300157401710748672e-03,9.827045723795890808e-04,-2.719953889027237892e-03,2.802214585244655609e-03,4.189183528069406748e-04,9.837476536631584167e-04,-7.295591058209538460e-04,3.776531899347901344e-03,8.882928639650344849e-03
3.529253830776872200e-16,7.673144414234618627e-17,8.517295937053859234e-04,-1.451145768165588379e+00,-1.274150758981704712e-01,-3.333911299705505371e-02,-2.096071481704711914e+00,1.437559425830841064e-01,1.050621643662452698e-01,-1.976772546768188477e+00,2.503852546215057373e-01,-9.483044594526290894e-02,-1.570477008819580078e+00,-2.321545332670211792e-01,-1.083519935607910156e+00,-9.319640994071960449e-01,-7.768046855926513672e-01,-2.644617557525634766e+00,3.777330815792083740e-01,-3.833067417144775391e-01,-4.011592388153076172e+00,1.457805395126342773e+00,4.531356394290924072e-01,-3.598577499389648438e+00,2.666878700256347656e+00,9.306055307388305664e-02,-3.260602474212646484e+00,2.127322435379028320e+00,-7.751870751380920410e-01,-3.556190729141235352e+00,2.074043303728103638e-01,-7.828220725059509277e-01,-3.447269201278686523e+00,-2.019726485013961792e-01,-7.733866572380065918e-01,-2.392727136611938477e+00,1.856710314750671387e+00,-6.942760348320007324e-01,-1.690567374229431152e+00,2.772921800613403320e+00,-5.598255991935729980e-01,-9.149038791656494141e-01,2.821558237075805664e+00,-2.823381125926971436e-01,5.818781256675720215e-01,2.876877307891845703e+00,3.835478052496910095e-02,2.764805316925048828e+00,2.459282398223876953e+00,1.749647557735443115e-01,4.565935611724853516e+00,2.000975847244262695e+00,1.841435432434082031e-01,5.432952880859375000e+00,1.702852487564086914e+00,6.045808792114257812e-01,5.724838733673095703e+00,1.605267167091369629e+00,8.026764392852783203e-01,5.391477584838867188e+00,1.873316645622253418e+00,5.272803306579589844e-01,4.704134941101074219e+00,1.937950491905212402e+00,2.019656300544738770e-01,3.994935750961303711e+00,2.048881530761718750e+00,9.337924420833587646e-02,2.198174715042114258e+00,1.858618140220642090e+00,-3.375439643859863281e-01,-1.105001568794250488e-01
-1.641904282127700778e-16,-5.556131808104794304e-17,1.009347965009510517e-03,2.988574436396527123e-16,-1.691993310765787812e-15,1.009347965009510517e-03,8.523642085492610931e-03,-5.072617786936461926e-04,4.372138995677232742e-03,-1.119437161833047867e-03,6.645495159318670630e-05,5.677283043041825294e-04,7.478770799934864044e-03,-4.429435939528048038e-04,3.958913031965494156e-03,6.430873647332191467e-03,-3.790380142163485289e-04,3.544758539646863937e-03,5.454096477478742599e-03,-3.200099454261362553e-04,3.158953972160816193e-03,4.545616451650857925e-03,-2.655771677382290363e-04,2.800334012135863304e-03,3.702664282172918320e-03,-2.154741523554548621e-04,2.467761514708399773e-03,5.882820114493370056e-03,-3.527328372001647949e-03,-5.851120222359895706e-03,-6.712720263749361038e-03,8.074751240201294422e-04,-4.289177886676043272e-04,2.296814927831292152e-03,2.576781553216278553e-04,3.039042698219418526e-03,-6.886559072881937027e-03,7.628102321177721024e-04,-6.536784931086003780e-04,2.157466718927025795e-03,2.137111587217077613e-04,2.833878388628363609e-03,-6.993623450398445129e-03,7.186533766798675060e-04,-8.399316575378179550e-04,-6.445627659559249878e-03,6.643928936682641506e-04,-6.922179018147289753e-04,4.262975417077541351e-03,8.644207380712032318e-03,-1.537264470243826509e-04,1.767573063261806965e-03,-9.871175279840826988e-04,2.889838768169283867e-03,-7.313427515327930450e-03,-4.112684109713882208e-04,-7.760217995382845402e-04,1.699577405815944076e-04,-9.411065839231014252e-03,5.696788895875215530e-03,1.510953530669212341e-03,3.166210663039237261e-04,2.054046606644988060e-03,-9.176795370876789093e-03,-7.713898085057735443e-03,1.411608071066439152e-03,-6.636002101004123688e-03,1.871241373009979725e-03,-1.721562002785503864e-03,2.507243538275361061e-03,1.238958444446325302e-03,1.867482205852866173e-03
-2.393335796998960442e-16,-1.604629406143693216e-16,1.003317534923553467e-03,5.153129100799560547e-01,-2.091601192951202393e-01,6.968501806259155273e-01,4.686924457550048828e+00,8.582887649536132812e-01,3.782770335674285889e-01,2.330600976943969727e+00,-3.351134955883026123e-01,-1.812494039535522461e+00,3.541300296783447266e-01,4.973101988434791565e-02,-7.684472799301147461e-01,-9.963663816452026367e-01,-4.923344552516937256e-01,2.986831903457641602e+00,5.505430325865745544e-02,1.135814785957336426e-01,-1.003575444221496582e+00,3.765422478318214417e-02,-4.626455008983612061e-01,7.968624681234359741e-02,-1.201715841889381409e-01,-1.268700808286666870e-01,1.388889074325561523e+00,2.399556398391723633e+00,9.113750457763671875e-01,-1.255855441093444824e+00,-7.303243279457092285e-01,-1.152692064642906189e-01,-7.406908869743347168e-01,-3.899744451045989990e-01,-8.905586600303649902e-01,2.977849245071411133e-01,1.253759264945983887e-01,-6.125634908676147461e-01,5.462302565574645996e-01,-3.304111957550048828e+00,-9.422587230801582336e-03,-3.164245784282684326e-01,1.050854325294494629e+00,-2.015722543001174927e-01,1.761921942234039307e-01,6.942714564502239227e-03,-1.487000435590744019e-01,-3.510925471782684326e-01,2.530625164508819580e-01,2.317474186420440674e-01,-7.457571476697921753e-02,2.784777283668518066e-01,1.712969779968261719e+00,4.614477753639221191e-01,-5.289359092712402344e-01,8.655074983835220337e-02,3.194392919540405273e-01,-4.127520024776458740e-01,-2.263402342796325684e-01,1.115672886371612549e-01,-4.933154582977294922e-02,1.036161780357360840e+00,-1.271534860134124756e-01,-1.704168438911437988e+00,8.038150072097778320e-01,1.566499829292297363e+00,9.054262638092041016e-01,-2.200865745544433594e-01,-1.261336445808410645e+00,-7.873505353927612305e-02,7.335093617439270020e-01,-5.497557520866394043e-01
7.183887595988694072e-17,1.568688309266590657e-17,1.164134941063821316e-03,2.384654581546783447e-01,6.932937502861022949e-01,1.513628959655761719e+00,4.853577166795730591e-02,4.959606230258941650e-01,2.552178859710693359e+00,-1.392576843500137329e-01,3.010516464710235596e-01,2.991606712341308594e+00,5.488504841923713684e-02,5.696457028388977051e-01,3.004398584365844727e+00,4.982376992702484131e-01,5.556713342666625977e-01,2.877173185348510742e+00,1.154077172279357910e+00,4.487864077091217041e-01,2.456380605697631836e+00,1.586344718933105469e+00,7.731484174728393555e-01,1.740702033042907715e+00,1.919132471084594727e+00,1.265132546424865723e+00,4.164350628852844238e-01,9.593650102615356445e-01,8.798510581254959106e-02,-1.548392057418823242e+00,7.300496697425842285e-01,-3.110707521438598633e+00,-3.764006137847900391e+00,-3.172785937786102295e-01,-3.083290100097656250e+00,-5.248189926147460938e+00,-2.684238433837890625e+00,-2.861847400665283203e+00,-4.032352924346923828e+00,-3.271250486373901367e+00,-3.242857217788696289e+00,-2.818705797195434570e+00,-2.887043952941894531e+00,-4.396336555480957031e+00,-2.540748357772827148e+00,-1.663122177124023438e+00,-3.305662393569946289e+00,-2.045426845550537109e+00,-1.514788746833801270e+00,-9.385791420936584473e-01,-1.065039396053180099e-04,-1.746247291564941406e+00,2.853932082653045654e-01,1.463552474975585938e+00,-1.456446647644042969e+00,1.781031131744384766e+00,2.034626960754394531e+00,-1.205565810203552246e+00,9.289945363998413086e-01,1.472659587860107422e+00,-1.223881602287292480e+00,-3.114729188382625580e-02,1.108073472976684570e+00,-1.117473483085632324e+00,3.669173717498779297e-01,9.060856103897094727e-01,-1.001456379890441895e+00,-1.471746433526277542e-02,5.212091207504272461e-01,-6.710780262947082520e-01,-2.911076247692108154e-01,-2.186105586588382721e-02
2.464566238604922778e-16,-3.866203537194632875e-16,9.098987793549895287e-04,-5.285553261637687683e-02,-2.862389981746673584e-01,-3.707260489463806152e-01,1.586323976516723633e-01,-7.530086487531661987e-02,-1.056043624877929688e+00,1.245234012603759766e+00,-1.565485447645187378e-01,-2.010838270187377930e+00,2.109207630157470703e+00,-9.429509639739990234e-01,-2.534632205963134766e+00,2.005029916763305664e+00,-1.388913631439208984e+00,-2.937885522842407227e+00,5.056349039077758789e-01,-9.464428424835205078e-01,-2.238367795944213867e+00,-3.518888354301452637e-01,-2.434964776039123535e-01,-1.253843665122985840e+00,5.687243938446044922e-01,-9.203199148178100586e-01,-1.136141180992126465e+00,1.044728159904479980e+00,1.621703356504440308e-01,-1.463274478912353516e+00,1.411692619323730469e+00,4.817970991134643555e-01,-9.148792624473571777e-01,1.955043554306030273e+00,-7.069477438926696777e-01,7.810987830162048340e-01,2.494080543518066406e+00,-1.078685283660888672e+00,2.719752311706542969e+00,2.031413555145263672e+00,-6.378411054611206055e-01,3.569130659103393555e+00,1.614055275917053223e+00,-6.994750350713729858e-02,4.119248390197753906e+00,9.811122417449951172e-01,8.510144799947738647e-02,4.206009864807128906e+00,6.454169154167175293e-01,-1.821887195110321045e-01,4.092633247375488281e+00,7.429947853088378906e-01,-7.086054682731628418e-01,3.423205614089965820e+00,9.775961041450500488e-01,-1.218307137489318848e+00,2.131548881530761719e+00,9.615236520767211914e-01,-1.363270521163940430e+00,3.692665696144104004e-01,-6.041692495346069336e-01,-1.141163945198059082e+00,-2.206017732620239258e+00,-2.292161226272583008e+00,6.597453355789184570e-02,-4.235791683197021484e+00,-1.789330482482910156e+00,2.161675214767456055e+00,-3.920047283172607422e+00,-2.042774677276611328e+00,2.838931083679199219e+00,-8.580338954925537109e-01
1.526671220065706387e-15,3.543048556416296532e-16,3.503593616187572479e-03,3.583166599273681641e+00,8.763490319252014160e-01,2.082022094726562500e+01,1.011964702606201172e+01,4.766694545745849609e+00,2.711618614196777344e+01,1.360904693603515625e+01,1.099820041656494141e+01,2.736401367187500000e+01,1.096862030029296875e+01,1.108221149444580078e+01,2.765554809570312500e+01,6.772737503051757812e+00,9.956586837768554688e+00,2.349029541015625000e+01,3.034516096115112305e+00,7.989045619964599609e+00,1.086542892456054688e+01,-2.258584022521972656e+00,-8.265048027038574219e+00,-1.997272872924804688e+01,-6.972286224365234375e+00,-1.940036010742187500e+01,-2.584084892272949219e+01,-1.082690334320068359e+01,-1.639512825012207031e+01,-6.071832180023193359e+00,-8.851510047912597656e+00,-8.233709335327148438e+00,8.506926536560058594e+00,-9.449552536010742188e+00,-6.253274440765380859e+00,1.195169925689697266e+01,-1.649332809448242188e+01,-6.690953731536865234e+00,1.089320755004882812e+01,-1.782414817810058594e+01,6.862036585807800293e-01,6.558927536010742188e+00,-1.071812820434570312e+01,4.286040782928466797e+00,4.339293479919433594e+00,-6.433316230773925781e+00,2.538873434066772461e+00,-6.311561584472656250e+00,2.670487976074218750e+01,-4.209976196289062500e+00,-2.900691986083984375e+01,2.494940185546875000e+01,-1.620910763740539551e+00,-3.247113037109375000e+01,1.312914752960205078e+01,-1.327194094657897949e+00,-3.224316358566284180e+00,1.040904998779296875e+01,2.608767986297607422e+00,1.049200153350830078e+01,1.119163417816162109e+01,9.587789535522460938e+00,1.258905506134033203e+01,9.865959167480468750e+00,1.445679187774658203e+01,7.853134632110595703e+00,3.658785343170166016e+00,1.415627574920654297e+01,5.364986896514892578e+00,1.343434929847717285e+00,1.114111232757568359e+01,1.320551753044128418e+00
