# file created : 2026-03-09 14:52:19
# dtype=float32
# original model features - 128/11440
# (11440, 24, 3, 1)/float32, min/max=[-29.351, 41.593], mean/std=[0.361, 5.287], input_1
# Note: only the first 128 samples are saved
4.197293363804169893e-16,5.412466417572094415e-16,9.565047803334891796e-04,3.898684866726398468e-03,-1.027184948325157166e-01,-9.431332349777221680e-02,6.625779718160629272e-02,1.153807491064071655e-01,-4.324703216552734375e-01,-2.232335507869720459e-01,7.843888550996780396e-02,-4.807078242301940918e-01,-5.462474822998046875e-01,2.361943125724792480e-01,-2.197844982147216797e-01,-3.116799592971801758e-01,2.607262730598449707e-01,1.417000144720077515e-01,1.024655029177665710e-01,2.390910238027572632e-01,-2.097302377223968506e-01,6.762718558311462402e-01,-2.341651916503906250e-01,-2.147087901830673218e-01,7.635598629713058472e-02,-2.243036925792694092e-01,5.058324709534645081e-02,-3.041560947895050049e-01,2.265023142099380493e-01,3.228866457939147949e-01,-1.361656039953231812e-01,4.609335958957672119e-01,-2.874454110860824585e-02,-3.281512483954429626e-02,5.244850516319274902e-01,-3.564453125000000000e-01,2.760781049728393555e-01,3.392511978745460510e-02,-2.484445422887802124e-01,1.949538588523864746e-01,-2.222677320241928101e-01,1.733325980603694916e-02,-4.279785975813865662e-02,-2.454392313957214355e-01,3.195429146289825439e-01,-4.002049565315246582e-01,1.245863735675811768e-01,4.617968499660491943e-01,2.626470923423767090e-01,2.835873365402221680e-01,-1.371503155678510666e-02,5.642964243888854980e-01,1.261424869298934937e-01,-4.065927565097808838e-01,5.765435099601745605e-01,-1.980949938297271729e-01,1.407403498888015747e-01,2.597891986370086670e-01,-2.884177565574645996e-01,3.305522799491882324e-01,-4.995319619774818420e-02,-2.221001833677291870e-01,1.818180531263351440e-01,-2.289641946554183960e-01,-2.113739773631095886e-02,2.126508802175521851e-01,9.274614602327346802e-02,6.871397048234939575e-02,6.333751976490020752e-02,4.455171227455139160e-01,5.173348635435104370e-02,-1.101221591234207153e-01
-5.673134851389194963e-17,6.482719677951994633e-17,1.003959216177463531e-03,-2.676086425781250000e-01,3.760727122426033020e-02,-3.550813347101211548e-02,-1.611025780439376831e-01,-8.048844337463378906e-02,-2.082501538097858429e-02,3.011987209320068359e-01,5.132985860109329224e-02,-5.240913853049278259e-02,1.610202938318252563e-01,9.522642195224761963e-02,-1.846861392259597778e-01,1.818489581346511841e-01,1.113035902380943298e-01,-3.441638126969337463e-02,1.785409599542617798e-01,2.836248837411403656e-02,-2.284529507160186768e-01,9.862142801284790039e-02,1.152468994259834290e-01,3.284009546041488647e-02,-4.268553853034973145e-02,1.656642109155654907e-01,3.118413314223289490e-02,-2.289714366197586060e-01,2.551670074462890625e-01,2.076035588979721069e-01,-5.586258769035339355e-01,2.720047533512115479e-01,3.202137053012847900e-01,-6.760722994804382324e-01,2.840807437896728516e-01,2.170118093490600586e-01,-6.813774108886718750e-01,1.169131994247436523e-01,-2.577028237283229828e-02,-4.247555732727050781e-01,-1.037577688694000244e-01,-1.211466714739799500e-01,-1.318416595458984375e-01,-4.792492836713790894e-02,-1.045039743185043335e-01,9.923861175775527954e-02,-9.474664926528930664e-02,-1.441650986671447754e-01,2.158273756504058838e-01,6.751751061528921127e-03,2.784080058336257935e-02,1.273343116044998169e-01,1.064865663647651672e-01,1.025002300739288330e-01,2.516799792647361755e-02,6.688632071018218994e-02,9.956341981887817383e-02,1.503078173846006393e-02,1.175851374864578247e-01,-2.289538504555821419e-03,-2.517231106758117676e-01,-8.132552355527877808e-02,1.847862452268600464e-01,-3.383385241031646729e-01,-2.463125437498092651e-02,2.407338321208953857e-01,2.831464633345603943e-02,-3.543603001162409782e-03,9.905493259429931641e-02,3.526918292045593262e-01,-1.532816886901855469e-01,-8.255345374345779419e-02
2.037952800764374073e-16,-2.119971001047007975e-16,1.101503148674964905e-03,-1.835128068923950195e+00,-2.522863864898681641e+00,2.950909137725830078e+00,-3.383759021759033203e+00,-1.149176478385925293e+00,6.986758708953857422e+00,-3.402743577957153320e+00,2.360138654708862305e+00,8.117974281311035156e+00,1.296140193939208984e+01,1.444964218139648438e+01,-2.256951570510864258e+00,2.302565193176269531e+01,1.139778041839599609e+01,-6.817499160766601562e+00,1.861106491088867188e+01,9.534122049808502197e-02,-4.078591823577880859e+00,1.721556663513183594e+01,-6.019634723663330078e+00,1.627580761909484863e+00,1.317420673370361328e+01,-1.266392421722412109e+01,8.284480094909667969e+00,7.462091445922851562e+00,-9.223708152770996094e+00,1.493059921264648438e+01,1.129617571830749512e+00,-2.453773021697998047e+00,7.943670749664306641e+00,9.650686979293823242e-01,4.769156455993652344e+00,-6.732105016708374023e-01,6.871374845504760742e-01,1.459896564483642578e+01,-1.258770656585693359e+01,-3.946664571762084961e+00,1.019894218444824219e+01,3.836594343185424805e+00,-7.656182765960693359e+00,2.818461179733276367e+00,1.110994529724121094e+01,-7.237785339355468750e+00,-1.583525300025939941e+00,1.255741500854492188e+01,-2.243471860885620117e+00,4.102551937103271484e-02,1.055985736846923828e+01,-4.073903560638427734e+00,2.686743021011352539e+00,7.264723300933837891e+00,-8.262168884277343750e+00,5.936336994171142578e+00,-3.560943603515625000e+00,-4.507842063903808594e+00,1.455170750617980957e+00,-1.517662048339843750e+01,-4.485033988952636719e+00,-5.762720108032226562e+00,-1.632923698425292969e+01,4.468847274780273438e+00,-7.881222724914550781e+00,-5.377886295318603516e+00,6.943099975585937500e+00,-1.063822174072265625e+01,7.071059703826904297e+00,6.330401420593261719e+00,-1.176631832122802734e+01,9.959776878356933594e+00
-3.794468713938360205e-17,-3.621364693323837107e-16,2.336832927539944649e-03,-4.227313041687011719e+00,1.230220222473144531e+01,1.138786888122558594e+01,-2.639653921127319336e+00,2.992731094360351562e+00,1.197304058074951172e+01,-3.929905176162719727e+00,-5.499147415161132812e+00,1.804767036437988281e+01,1.605066537857055664e+00,-8.339625597000122070e-02,1.654731750488281250e+01,3.606376886367797852e+00,8.829727768898010254e-01,1.332894134521484375e+01,-2.748119831085205078e+00,1.479457855224609375e+00,-6.507466316223144531e+00,6.099162101745605469e+00,6.906297683715820312e+00,-6.558303356170654297e+00,-3.563728332519531250e+00,7.371378898620605469e+00,-2.299041509628295898e+00,-4.098985671997070312e+00,2.735424995422363281e+00,-2.160404920578002930e+00,-4.149139404296875000e+00,3.392552375793457031e+00,5.251578330993652344e+00,-4.668391227722167969e+00,1.013591766357421875e+00,8.937891960144042969e+00,-1.945650100708007812e+00,-3.406888008117675781e+00,8.897347450256347656e+00,1.496230244636535645e+00,1.234040617942810059e+00,7.342891693115234375e+00,1.708249855041503906e+01,-7.903718948364257812e+00,-5.854646205902099609e+00,3.068737089633941650e-01,-1.662820458412170410e+00,-9.453553199768066406e+00,4.680438935756683350e-01,-3.605078935623168945e+00,5.497412681579589844e+00,5.544598698616027832e-01,-3.596544265747070312e+00,4.243775844573974609e+00,-2.603873252868652344e+00,-4.726180553436279297e+00,5.574516773223876953e+00,1.013212084770202637e+00,1.696982622146606445e+00,1.784986734390258789e+00,1.220258235931396484e+01,-1.180107021331787109e+01,-7.885099887847900391e+00,1.064773654937744141e+01,7.865103244781494141e+00,-1.159057807922363281e+01,5.827136039733886719e+00,1.761792302131652832e+00,-1.329089641571044922e+01,-7.931464314460754395e-01,-2.069883346557617188e+00,-3.056046962738037109e+00
-5.317193739851706815e-16,2.664215080646313571e-16,1.055563101544976234e-03,-3.310920298099517822e-02,1.610917210578918457e+00,4.043010234832763672e+00,4.252785444259643555e-01,2.632435083389282227e+00,3.125451087951660156e+00,-1.138037070631980896e-01,1.014320731163024902e+00,3.641217648983001709e-01,1.961522579193115234e+00,2.138104677200317383e+00,7.566704750061035156e-01,2.114457845687866211e+00,1.043305516242980957e+00,1.282991886138916016e+00,1.879332304000854492e+00,2.426287382841110229e-01,-1.061503648757934570e+00,2.287297964096069336e+00,3.760105371475219727e-01,-3.044877529144287109e+00,3.252973556518554688e+00,3.741569519042968750e-01,-4.550882339477539062e+00,-4.171211719512939453e-01,-1.289008975028991699e+00,-5.178075313568115234e+00,-2.270262718200683594e+00,-1.405028253793716431e-01,-6.344944238662719727e-02,-2.125714778900146484e+00,8.357554078102111816e-01,2.212314605712890625e+00,-1.696062684059143066e-01,2.418575763702392578e+00,3.139144897460937500e+00,4.281120300292968750e-01,-6.715375185012817383e-01,1.607620000839233398e+00,7.378527522087097168e-01,-9.489330649375915527e-01,2.092652320861816406e+00,2.615689039230346680e+00,-7.521775960922241211e-01,2.807548999786376953e+00,1.423284649848937988e+00,-1.859701156616210938e+00,-1.450686216354370117e+00,1.158170308917760849e-02,1.078967094421386719e+00,-3.468429803848266602e+00,-1.337680965662002563e-01,4.212625324726104736e-01,-5.647032737731933594e+00,-3.761899948120117188e+00,-2.986969053745269775e-01,-4.844281196594238281e+00,-1.829049587249755859e+00,-2.273507356643676758e+00,1.450561404228210449e+00,-8.040957450866699219e-01,-2.210259437561035156e+00,4.241005420684814453e+00,-5.004148483276367188e-01,-1.754284262657165527e+00,4.219332695007324219e+00,-1.573010325431823730e+00,-7.600502371788024902e-01,1.530559301376342773e+00
1.508303959114097126e-17,2.651809489040386292e-16,2.371346810832619667e-03,-3.494056165218353271e-01,1.078030395507812500e+01,1.017610263824462891e+01,-3.990900993347167969e+00,5.968708992004394531e+00,1.932320976257324219e+01,-8.453947067260742188e+00,1.541951417922973633e+00,1.659326171875000000e+01,-1.483983325958251953e+01,6.489542484283447266e+00,4.271299362182617188e+00,-7.476024150848388672e+00,1.934855699539184570e+00,1.107260608673095703e+01,-1.782098174095153809e+00,2.480171203613281250e+00,8.471175193786621094e+00,-2.978843688964843750e+00,-6.543846428394317627e-02,-2.127275228500366211e+00,5.911198258399963379e-01,1.961431205272674561e-01,1.907182484865188599e-01,3.473314046859741211e+00,1.724133133888244629e+00,-8.370675444602966309e-01,5.448338985443115234e+00,4.429659366607666016e+00,2.595961093902587891e+00,1.459430932998657227e+00,-5.071458339691162109e+00,-2.189795017242431641e+00,2.704514980316162109e+00,7.194136083126068115e-02,1.792499572038650513e-01,1.333017587661743164e+00,3.591392278671264648e+00,-7.679221153259277344e+00,-5.471787452697753906e+00,-7.583177089691162109e-01,-9.272607803344726562e+00,-4.152655601501464844e+00,-3.307652235031127930e+00,-5.186066627502441406e-01,5.297596454620361328e-01,1.024757862091064453e+01,8.823918342590332031e+00,3.290835857391357422e+00,-8.825214385986328125e+00,5.017085075378417969e+00,-6.754218935966491699e-01,-6.257530689239501953e+00,6.734765529632568359e+00,-1.349021673202514648e+00,2.807062149047851562e+00,1.102200984954833984e+00,1.566209602355957031e+01,1.122895431518554688e+01,1.355867743492126465e+00,1.792696380615234375e+01,4.781919479370117188e+00,6.255111694335937500e+00,2.879396677017211914e+00,6.433405399322509766e+00,-4.143574714660644531e+00,1.319105744361877441e+00,-1.364288091659545898e+00,2.134172022342681885e-01
-7.982935465036548254e-17,1.427609578683793090e-16,5.974675295874476433e-04,-1.585094690322875977e+00,-7.632686495780944824e-01,1.302479863166809082e+00,-2.314706563949584961e+00,-1.167715191841125488e+00,4.720501005649566650e-01,-3.330093860626220703e+00,3.881320357322692871e-01,1.331631898880004883e+00,-6.701286315917968750e+00,1.683156776428222656e+01,-3.020023584365844727e+00,6.918234348297119141e+00,2.215214014053344727e+00,-1.778999209403991699e+00,3.294892311096191406e+00,-8.871974945068359375e-01,-1.068828296661376953e+01,-7.663033604621887207e-01,8.535718321800231934e-01,-3.686351299285888672e+00,-2.770151138305664062e+00,7.700764536857604980e-01,3.142834901809692383e+00,1.468241333961486816e+00,-9.264818429946899414e-01,-3.800037384033203125e+00,9.836820363998413086e-01,9.532904252409934998e-03,1.695564746856689453e+00,6.811503767967224121e-01,-2.471401244401931763e-01,5.390846729278564453e+00,1.311480283737182617e+00,-9.587245583534240723e-01,1.626843929290771484e+00,2.073007106781005859e+00,-8.703279495239257812e-01,-2.173662185668945312e+00,1.731019258499145508e+00,-9.935538768768310547e-01,-1.753867149353027344e+00,3.527893066406250000e+00,-1.142332792282104492e+00,-2.849550724029541016e+00,4.447405338287353516e+00,-9.666742682456970215e-01,-4.300545692443847656e+00,5.141702651977539062e+00,6.721896648406982422e+00,-3.587565183639526367e+00,8.517165184020996094e-01,-2.784856081008911133e+00,-1.842228174209594727e+00,-8.235298395156860352e-01,-2.289356470108032227e+00,-4.171657085418701172e+00,-3.927417993545532227e+00,-3.991509675979614258e+00,-2.363020420074462891e+00,-4.246988296508789062e+00,-3.117060422897338867e+00,6.554153442382812500e+00,-2.596861839294433594e+00,-2.608506679534912109e+00,1.080891418457031250e+01,-3.676985263824462891e+00,-2.142262935638427734e+00,9.451248168945312500e+00
5.158779520473839430e-16,-2.944464930970463416e-16,1.011037034913897514e-03,-5.796998366713523865e-02,6.731905043125152588e-02,-5.195945501327514648e-02,-4.439198598265647888e-02,-3.826696798205375671e-02,1.273939106613397598e-02,-3.794831410050392151e-02,-3.395966440439224243e-02,1.161375362426042557e-02,2.812205255031585693e-02,-8.687465637922286987e-02,-1.177513748407363892e-01,5.530273169279098511e-02,-6.592617183923721313e-02,-1.508530043065547943e-02,3.898807242512702942e-02,-1.895317621529102325e-02,3.857721807435154915e-03,1.245775911957025528e-02,1.094551570713520050e-02,-7.207912951707839966e-02,1.579968258738517761e-02,-3.873945400118827820e-02,-2.793618850409984589e-02,2.451604045927524567e-02,8.838456869125366211e-02,-3.533146902918815613e-02,2.604171168059110641e-03,-2.526990883052349091e-02,7.529526948928833008e-02,-5.416190251708030701e-03,-5.610147118568420410e-02,5.866537615656852722e-02,2.766586607322096825e-03,-1.193614304065704346e-02,6.331163644790649414e-02,-1.196644362062215805e-02,-5.677977576851844788e-02,-1.499375104904174805e-01,1.377647221088409424e-01,1.025665998458862305e-01,1.461816579103469849e-01,5.982669070363044739e-02,-7.948576658964157104e-02,-1.368269026279449463e-01,-8.150327950716018677e-02,1.101897209882736206e-01,1.355366110801696777e-01,-8.944709599018096924e-02,-8.886435627937316895e-02,2.071613073348999023e-02,-6.051669642329216003e-02,6.853046268224716187e-02,2.274013496935367584e-02,3.921039775013923645e-02,-3.166299685835838318e-02,4.167505539953708649e-03,8.678159117698669434e-02,-5.932490341365337372e-03,3.778541833162307739e-02,-9.996687993407249451e-03,4.159907996654510498e-02,-5.902802199125289917e-02,-3.037035651504993439e-02,-1.857064291834831238e-02,2.896968647837638855e-02,1.314384955912828445e-02,6.429698318243026733e-02,1.135670114308595657e-03
-2.930865684653397615e-17,2.307607857105148721e-16,1.000193064101040363e-03,1.749932289123535156e+00,-5.057051658630371094e+00,-6.264506816864013672e+00,2.124896526336669922e+00,-4.297663211822509766e+00,-8.014573097229003906e+00,9.879905581474304199e-01,6.083952635526657104e-02,-2.630556821823120117e+00,-1.551732569932937622e-01,-8.859567046165466309e-01,5.085796833038330078e+00,-1.099936738610267639e-01,-1.208365082740783691e+00,8.080090522766113281e+00,-3.007094189524650574e-02,-3.271031856536865234e+00,8.595580101013183594e+00,-3.379622697830200195e-01,-2.643957376480102539e+00,4.127603530883789062e+00,-4.911805093288421631e-01,-2.158888101577758789e+00,2.879387617111206055e+00,5.457105636596679688e-01,-8.610591292381286621e-01,-1.310274481773376465e+00,1.510903120040893555e+00,-4.027924835681915283e-01,-2.844449758529663086e+00,1.502839565277099609e+00,-3.568473756313323975e-01,-9.969224929809570312e+00,1.739698410034179688e+00,-4.391330108046531677e-02,-4.892361164093017578e+00,4.804667472839355469e+00,1.591914772987365723e+00,-3.236177682876586914e+00,2.755494356155395508e+00,-4.825676977634429932e-01,5.075783729553222656e+00,-1.826311051845550537e-01,-8.499933481216430664e-01,6.726335048675537109e+00,-6.942099332809448242e-01,1.017626285552978516e+00,4.801002502441406250e+00,-1.048404097557067871e+00,7.081927061080932617e-01,3.312641620635986328e+00,3.484946727752685547e+00,-7.831586003303527832e-01,1.398320794105529785e+00,-2.123708724975585938e+00,3.568457067012786865e-01,2.092408895492553711e+00,-2.415223121643066406e+00,3.815457344055175781e+00,4.447138011455535889e-01,-5.174294471740722656e+00,4.058363437652587891e+00,-2.927525520324707031e+00,-4.482418060302734375e+00,4.485122203826904297e+00,-5.756518840789794922e+00,-2.977985382080078125e+00,2.881586551666259766e+00,-5.896048069000244141e+00
4.956212120533565538e-16,-1.474379826355419368e-16,1.801328617148101330e-03,4.741463184356689453e+00,2.800668716430664062e+00,5.202691555023193359e+00,1.514645099639892578e+00,-2.832159757614135742e+00,9.653947830200195312e+00,-1.493462562561035156e+00,-4.174161911010742188e+00,7.546153068542480469e+00,-3.716451168060302734e+00,-6.545949459075927734e+00,8.326407432556152344e+00,-2.833972930908203125e+00,-6.461759090423583984e+00,6.501091957092285156e+00,5.124196052551269531e+00,1.695615410804748535e+00,8.877346038818359375e+00,7.305214405059814453e-01,-6.537739276885986328e+00,3.324453353881835938e+00,2.617956638336181641e+00,-5.720629692077636719e-01,3.722514390945434570e+00,-1.863741129636764526e-01,-3.072084426879882812e+00,-2.182956218719482422e+00,-1.764370799064636230e+00,-1.846085667610168457e+00,-4.785847663879394531e+00,-1.874249458312988281e+00,-4.306860446929931641e+00,-3.400167465209960938e+00,4.617360115051269531e+00,-1.859708070755004883e+00,-5.970469474792480469e+00,7.109729290008544922e+00,-4.429141581058502197e-01,-2.389711380004882812e+00,5.712135314941406250e+00,2.849625423550605774e-02,-2.850028276443481445e+00,-1.152327895164489746e+00,-3.951227068901062012e-01,-3.675644636154174805e+00,-2.420632839202880859e+00,1.766770362854003906e+00,3.341460466384887695e+00,7.416559457778930664e-01,1.154436945915222168e+00,8.144672393798828125e+00,-5.129866600036621094e-01,2.896123409271240234e+00,6.456354141235351562e+00,-6.404367089271545410e-01,3.302240848541259766e+00,7.097124099731445312e+00,-4.097700119018554688e+00,1.250912284851074219e+01,3.484415054321289062e+00,-1.260878741741180420e-01,1.337203502655029297e+01,-1.990522027015686035e+00,-2.238449811935424805e+00,9.197360992431640625e+00,-6.018074035644531250e+00,1.044304490089416504e+00,5.414747714996337891e+00,-1.238084077835083008e+00
